doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1089/fpd.2006.3.190,Listeriosis Associated with Gorgonzola (Italian Blue-Veined Cheese),16761945,"[{'author_name': 'M. Gianfranceschi', 'author_slug': 'm-gianfranceschi-ejVM4K', 'author_sequence_number': 1, 'affiliation': 'Istituto Superiore di Sanità', 'affiliation_slug': 'istituto-superiore-di-sanita-Y8az'}, {'author_name': ""M. C. D'ottavio"", 'author_slug': 'm-c-dottavio-EadxpG', 'author_sequence_number': 2}, {'author_name': 'M. Marchetti', 'author_slug': 'm-marchetti-LPnN8E', 'author_sequence_number': 8}, {'author_name': 'P. Manzoni', 'author_slug': 'p-manzoni-y5J04x', 'author_sequence_number': 7}, {'author_name': 'Manoochehr Pourshaban', 'author_slug': 'manoochehr-pourshaban-20VAkJ', 'author_sequence_number': 4}, {'author_name': 'I. Bertoletti', 'author_slug': 'i-bertoletti-DXgNLz', 'author_sequence_number': 5}, {'author_name': 'R. Bignazzi', 'author_slug': 'r-bignazzi-kxldny', 'author_sequence_number': 6}, {'author_name': 'A. Gattuso', 'author_slug': 'a-gattuso-YZ4D6x3', 'author_sequence_number': 3}, {'author_name': 'P. Aureli', 'author_slug': 'p-aureli-YZ4Lw8E', 'author_sequence_number': 9}]",2006,"['1535-3141', '1556-7125']",0,0,8,8,https://scite.ai/reports/listeriosis-associated-with-gorgonzola-italian-b5XvKZ
10.2495/wp060261,Quantitative techniques to discriminate petroleum oils using LED-induced fluorescence,,"[{'author_name': 'Mervyn J. Lynch', 'author_slug': 'm-j-lynch-N8YmQz', 'author_sequence_number': 2}, {'author_name': 'V.Rostampour', 'author_slug': 'v-rostampour-lAaYVb', 'author_sequence_number': 1}]",2006,"['1743-3541', '1746-448X']",0,0,1,1,https://scite.ai/reports/quantitative-techniques-to-discriminate-petroleum-zM9XV3
10.1016/j.enconman.2005.11.021,A comparative assessment of future heat and power sources for the UK domestic sector,,"[{'author_name': 'Jeremy Cockroft', 'author_slug': 'jeremy-cockroft-NMlDPa', 'author_sequence_number': 1}, {'author_name': 'Nick Kelly', 'author_slug': 'nick-kelly-3PZ6kA', 'author_sequence_number': 2}]",2006,['0196-8904'],0,0,45,45,https://scite.ai/reports/a-comparative-assessment-of-future-k9ydKw
10.1002/bit.20709,A novel microsurgery method for intact plant tissue at the single cell level using ArF excimer laser microprojection,16193516,"[{'author_name': 'Eiichiro Fukusaki', 'author_slug': 'eiichiro-fukusaki-EWR6VP', 'author_sequence_number': 5, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Yoshihiro Izumi', 'author_slug': 'yoshihiro-izumi-yZngzJ', 'author_sequence_number': 4, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Takeshi Shoji', 'author_slug': 'takeshi-shoji-3m9Q1K', 'author_sequence_number': 2, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Akio Kobayashi', 'author_slug': 'akio-kobayashi-w1xGzl', 'author_sequence_number': 6, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': ""Shin'ichiro Kajiyama"", 'author_slug': 'shinichiro-kajiyama-kQnMj3', 'author_sequence_number': 1, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Shinya Okuda', 'author_slug': 'shinya-okuda-WXgMRQ', 'author_sequence_number': 3, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}]",2006,"['0006-3592', '1097-0290']",0,0,1,1,https://scite.ai/reports/a-novel-microsurgery-method-for-bn8dW1
10.1109/cleo.2006.4627627,Highly tunable large core single-mode liquid crystal photonic bandgap fiber,,"[{'author_name': 'Sebastian Gauza', 'author_slug': 'sebastian-gauza-NMARe', 'author_sequence_number': 7, 'affiliation': 'University of Central Florida', 'affiliation_slug': 'university-of-central-florida-GaG6'}, {'author_name': 'Jes Broeng', 'author_slug': 'jes-broeng-Dm6gW', 'author_sequence_number': 5}, {'author_name': 'Anders Bjarklev', 'author_slug': 'anders-bjarklev-eWwGp', 'author_sequence_number': 3, 'affiliation': 'University of Copenhagen', 'affiliation_slug': 'university-of-copenhagen-d3k1'}, {'author_name': 'Thomas Tanggaard Alkeskjold', 'author_slug': 'thomas-tanggaard-alkeskjold-OVLeN4', 'author_sequence_number': 1, 'affiliation': 'University of Copenhagen', 'affiliation_slug': 'university-of-copenhagen-d3k1'}, {'author_name': 'David S. Hermann', 'author_slug': 'david-s-hermann-0akVVe', 'author_sequence_number': 4, 'affiliation': 'Chalmers University of Technology', 'affiliation_slug': 'chalmers-university-of-technology-xRvW'}, {'author_name': 'Jesper Lægsgaard', 'author_slug': 'jesper-laegsgaard-LDy3O1', 'author_sequence_number': 2, 'affiliation': 'University of Copenhagen', 'affiliation_slug': 'university-of-copenhagen-d3k1'}, {'author_name': 'Shin-Tson Wu', 'author_slug': 'shintson-wu-wVwZOz', 'author_sequence_number': 8, 'affiliation': 'University of Central Florida', 'affiliation_slug': 'university-of-central-florida-GaG6'}, {'author_name': 'Jun Li', 'author_slug': 'jun-li-61zemg', 'author_sequence_number': 6, 'affiliation': 'University of Central Florida', 'affiliation_slug': 'university-of-central-florida-GaG6'}]",2006,[],0,0,15,15,https://scite.ai/reports/highly-tunable-large-core-single-mode-OLLOka
10.1080/03601230600634778,Arsenic Uptake and Accumulation in Curly Endives ( Cichorium endivia L .) Irrigated with Contaminated Water,16753964,"[{'author_name': 'Silvia Bolado', 'author_slug': 'silvia-bolado-Ax8gPj', 'author_sequence_number': 2, 'affiliation': 'University of Valladolid', 'affiliation_slug': 'university-of-valladolid-Qbp8'}, {'author_name': 'Concepción Calvo', 'author_slug': 'c-calvo-Kgb4A2', 'author_sequence_number': 1}, {'author_name': 'M. A. Andrade', 'author_slug': 'm-a-andrade-0d8QW0', 'author_sequence_number': 4}, {'author_name': 'J. Alvarez-Benedí', 'author_slug': 'j-alvarezbenedi-kkJdWg', 'author_sequence_number': 3}]",2006,"['0360-1234', '1532-4109']",0,0,7,7,https://scite.ai/reports/arsenic-uptake-and-accumulation-in-EYNv9G
10.1088/0264-9381/23/16/s10,Analytic reductions of self-force calculations in curved spacetimes,,"[{'author_name': 'Vincent Moncrief', 'author_slug': 'vincent-moncrief-8VzYXY', 'author_sequence_number': 1}]",2006,"['0264-9381', '1361-6382']",0,0,1,1,https://scite.ai/reports/analytic-reductions-of-self-force-calculations-xkZA5w
10.1007/s11148-006-0051-8,Fabrication of high-density quartz ceramics: Research and practical aspects. Part 5. A study of the sintering of modified quartz ceramics,,"[{'author_name': 'E. I. Suzdal’tsev', 'author_slug': 'e-i-suzdaltsev-68gXYe9', 'author_sequence_number': 1}]",2006,"['1083-4877', '1573-9139']",0,0,0,0,https://scite.ai/reports/fabrication-of-high-density-quartz-ceramics-6N9J4V
10.1109/isee.2006.1650052,Californian Households - Willingness to Pay for Green PCs,,"[{'author_name': 'Hilary Nixon', 'author_slug': 'hilary-nixon-NWZXNm', 'author_sequence_number': 1, 'affiliation': 'University of California, Irvine', 'affiliation_slug': 'university-of-california-irvine-1v8n'}, {'author_name': 'Jean-Daniel Saphores', 'author_slug': 'jeandaniel-saphores-gGOD19', 'author_sequence_number': 2, 'affiliation': 'University of California, Irvine', 'affiliation_slug': 'university-of-california-irvine-1v8n'}, {'author_name': 'J.D. Lincoln', 'author_slug': 'j-d-lincoln-PD82X2', 'author_sequence_number': 4}, {'author_name': 'Oladele A. Ogunseitan', 'author_slug': 'oladele-a-ogunseitan-KP3AP8', 'author_sequence_number': 3}, {'author_name': 'A.A. Shapiro', 'author_slug': 'a-a-shapiro-beKPN1', 'author_sequence_number': 5}]",2006,[],0,0,0,0,https://scite.ai/reports/californian-households-willingness-to-1blg2e
10.1002/jsfa.2629,"Modelling the effect of superatmospheric oxygen concentrations on in vitro
 mushroom PPO activity",,"[{'author_name': 'Sabine Geysen', 'author_slug': 'sabine-geysen-GVEXE', 'author_sequence_number': 2, 'affiliation': 'Katholieke Universiteit Leuven', 'affiliation_slug': 'katholieke-universiteit-leuven-5YeG'}, {'author_name': 'Francisco Artés', 'author_slug': 'francisco-artes-ZGea3g', 'author_sequence_number': 4, 'affiliation': 'University of Cartagena', 'affiliation_slug': 'university-of-cartagena-d9Nj'}, {'author_name': 'Bert Verlinden', 'author_slug': 'bert-verlinden-vy9MZL', 'author_sequence_number': 3, 'affiliation': 'Katholieke Universiteit Leuven', 'affiliation_slug': 'katholieke-universiteit-leuven-5YeG'}, {'author_name': 'Perla A. Gómez', 'author_slug': 'perla-a-gomez-gNbd0n', 'author_sequence_number': 1, 'affiliation': 'University of Cartagena', 'affiliation_slug': 'university-of-cartagena-d9Nj'}, {'author_name': 'Bart Nicolai', 'author_slug': 'bart-nicolai-pK5OPQ', 'author_sequence_number': 5, 'affiliation': 'Katholieke Universiteit Leuven', 'affiliation_slug': 'katholieke-universiteit-leuven-5YeG'}]",2006,['0022-5142'],0,0,10,10,https://scite.ai/reports/modelling-the-effect-of-superatmospheric-N0aG4Y
10.1109/icecs.2006.379723,Low-Power RF Transceiver for IEEE 802.15.4 (ZigBee) Standard Applications,,"[{'author_name': 'Domenico Zito', 'author_slug': 'domenico-zito-NMkzVz', 'author_sequence_number': 1, 'affiliation': 'University of Pisa', 'affiliation_slug': 'university-of-pisa-RMZW'}, {'author_name': 'Bruno Neri', 'author_slug': 'b-neri-gXz621', 'author_sequence_number': 3, 'affiliation': 'University of Pisa', 'affiliation_slug': 'university-of-pisa-RMZW'}, {'author_name': 'Domenico Pepe', 'author_slug': 'domenico-pepe-4zQPXM', 'author_sequence_number': 2, 'affiliation': 'University of Pisa', 'affiliation_slug': 'university-of-pisa-RMZW'}]",2006,[],0,0,4,4,https://scite.ai/reports/low-power-rf-transceiver-for-ieee-4mWVnV
10.1159/000094631,Effect of Moderate White Wine Consumption on Serum IgA and Plasma Insulin under Fasting Conditions,16847392,"[{'author_name': 'Anna Kokavec', 'author_slug': 'anna-kokavec-9OQm2b', 'author_sequence_number': 1, 'affiliation': 'La Trobe University', 'affiliation_slug': 'la-trobe-university-DJMZ'}, {'author_name': 'Simon F. Crowe', 'author_slug': 'simon-f-crowe-eDLdjr', 'author_sequence_number': 2}]",2006,"['0250-6807', '1421-9697']",0,0,3,3,https://scite.ai/reports/effect-of-moderate-white-wine-DXnaOZ
10.1007/s00253-005-0166-8,Isolation and characterization of a carotenoid oxygenase gene from Chlorella zofingiensis (Chlorophyta),16215714,"[{'author_name': 'Gerhard Sandmann', 'author_slug': 'gerhard-sandmann-zb1LeK', 'author_sequence_number': 3, 'affiliation': 'Goethe University Frankfurt', 'affiliation_slug': 'goethe-university-frankfurt-ypWr'}, {'author_name': 'Junchao Huang', 'author_slug': 'junchao-huang-MlYjZ9', 'author_sequence_number': 1, 'affiliation': 'University of Hong Kong', 'affiliation_slug': 'university-of-hong-kong-z1pE'}, {'author_name': 'Feng Chen', 'author_slug': 'feng-chen-5j46WD', 'author_sequence_number': 4, 'affiliation': 'University of Hong Kong', 'affiliation_slug': 'university-of-hong-kong-z1pE'}, {'author_name': 'Yan Wang', 'author_slug': 'yan-wang-YZ0GnM3', 'author_sequence_number': 2, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}]",2006,"['0175-7598', '1432-0614']",0,0,57,57,https://scite.ai/reports/isolation-and-characterization-of-a-Y23akx
10.1385/abab:131:1:808,"A Unique Feature of Hydrogen Recovery in Endogenous Starch-to-Alcohol Fermentation of the Marine Microalga, Chlamydomonas perigranulata",18563656,"[{'author_name': 'Koyu Hon-Nami', 'author_slug': 'koyu-honnami-gZJ2v9', 'author_sequence_number': 1, 'affiliation': 'Tokyo Electric Power Company', 'affiliation_slug': 'tokyo-electric-power-company-5Z5Q'}]",2006,['0273-2289'],0,0,1,1,https://scite.ai/reports/a-unique-feature-of-hydrogen-G4WOd6
10.1300/j140v07n01_05,Consumer Perspectives on Brand Extension Effects in Mexico: An Empirical Analysis of Buying Decision Patterns,,"[{'author_name': 'Rajagopal', 'author_slug': 'rajagopal-G9EPL', 'author_sequence_number': 1, 'affiliation': 'Monterrey Institute of Technology and Higher Education', 'affiliation_slug': 'monterrey-institute-of-technology-and-ayOM'}]",2006,"['1097-8526', '1528-6932']",0,0,0,0,https://scite.ai/reports/consumer-perspectives-on-brand-extension-1Lp8MM
10.1016/j.mcp.2005.09.007,"Sensitive, real-time PCR detects low-levels of contamination by Legionella pneumophila in commercial reagents",,"[{'author_name': 'Snezna Rogelj', 'author_slug': 'snezna-rogelj-MVdVp0', 'author_sequence_number': 2, 'affiliation': 'New Mexico Institute of Mining and Technology', 'affiliation_slug': 'new-mexico-institute-of-mining-AjXO'}, {'author_name': 'Thomas L. Kieft', 'author_slug': 'thomas-l-kieft-XjOeWw', 'author_sequence_number': 3, 'affiliation': 'New Mexico Institute of Mining and Technology', 'affiliation_slug': 'new-mexico-institute-of-mining-AjXO'}, {'author_name': 'Hua Shen', 'author_slug': 'hua-shen-RawgOp', 'author_sequence_number': 1, 'affiliation': 'New Mexico Institute of Mining and Technology', 'affiliation_slug': 'new-mexico-institute-of-mining-AjXO'}]",2006,['0890-8508'],0,0,19,19,https://scite.ai/reports/sensitive-real-time-pcr-detects-low-levels-rvOyVV
10.1007/s00449-006-0064-1,"Biogas production from crop residues on a farm-scale level in Sweden: scale, choice of substrate and utilisation rate most important parameters for financial feasibility",16770592,"[{'author_name': 'Lars Svensson', 'author_slug': 'lars-svensson-PVEQ3m', 'author_sequence_number': 1, 'affiliation': 'Lund University', 'affiliation_slug': 'lund-university-4lYN'}, {'author_name': 'Kjell Christensson', 'author_slug': 'kjell-christensson-DNXknj', 'author_sequence_number': 2, 'affiliation': 'Lund University', 'affiliation_slug': 'lund-university-4lYN'}, {'author_name': 'Lovisa Björnsson', 'author_slug': 'lovisa-bjornsson-vJZNQ5N', 'author_sequence_number': 3, 'affiliation': 'Lund University', 'affiliation_slug': 'lund-university-4lYN'}]",2006,"['1615-7591', '1615-7605']",0,1,8,9,https://scite.ai/reports/biogas-production-from-crop-residues-zXr0Nb
10.1109/psce.2006.296488,STATCOM Impact Study on the Integration of a Large Wind Farm into a Weak Loop Power System,,"[{'author_name': 'Alex Q. Huang', 'author_slug': 'alex-q-huang-3N86JK', 'author_sequence_number': 2, 'affiliation': 'North Carolina State University', 'affiliation_slug': 'north-carolina-state-university-dv2b'}, {'author_name': 'Wayne H. Litzenberger', 'author_slug': 'wayne-h-litzenberger-d63evR', 'author_sequence_number': 3, 'affiliation': 'North Carolina State University', 'affiliation_slug': 'north-carolina-state-university-dv2b'}, {'author_name': 'Subhashish Bhattacharya', 'author_slug': 'subhashish-bhattacharya-w36AKa', 'author_sequence_number': 7}, {'author_name': 'Mesut Baran', 'author_slug': 'm-e-baran-9RVgvA', 'author_sequence_number': 6}, {'author_name': 'Chong Han', 'author_slug': 'chong-han-1DvR5j', 'author_sequence_number': 1, 'affiliation': 'North Carolina State University', 'affiliation_slug': 'north-carolina-state-university-dv2b'}, {'author_name': 'L. Anderson', 'author_slug': 'l-anderson-vPMXZW', 'author_sequence_number': 4, 'affiliation': 'North Carolina State University', 'affiliation_slug': 'north-carolina-state-university-dv2b'}, {'author_name': 'Anders Johnson', 'author_slug': 'anders-johnson-68p88dM', 'author_sequence_number': 8}, {'author_name': 'Abdel-aty Edris', 'author_slug': 'abdelaty-edris-y8bAxaW', 'author_sequence_number': 5}]",2006,[],0,0,36,36,https://scite.ai/reports/statcom-impact-study-on-the-XMG009
10.1145/1165573.1165635,A low power SRAM architecture based on segmented virtual grounding,,"[{'author_name': 'Mohammad Sharifkhani', 'author_slug': 'mohammad-sharifkhani-AJzP2', 'author_sequence_number': 1, 'affiliation': 'University of Waterloo', 'affiliation_slug': 'university-of-waterloo-3mAJ'}, {'author_name': 'Manoj Sachdev', 'author_slug': 'manoj-sachdev-2Y6aNG', 'author_sequence_number': 2, 'affiliation': 'University of Waterloo', 'affiliation_slug': 'university-of-waterloo-3mAJ'}]",2006,[],0,0,1,1,https://scite.ai/reports/a-low-power-sram-architecture-6RJAbV
10.1080/03670240600985274,"Aflatoxin M1Levels in Commonly Consumed Cheese and Yogurt Samples in Ankara, Turkey",,"[{'author_name': 'Aylin Gürbay', 'author_slug': 'aylin-gurbay-DZ632j', 'author_sequence_number': 1, 'affiliation': 'Hacettepe University', 'affiliation_slug': 'hacettepe-university-JGg6'}, {'author_name': 'Aydan Caglayan', 'author_slug': 'aydan-caglayan-Qm55AV', 'author_sequence_number': 3, 'affiliation': 'Hacettepe University', 'affiliation_slug': 'hacettepe-university-JGg6'}, {'author_name': 'Gönül Şahin', 'author_slug': 'gonul-sahin-aYYdXx', 'author_sequence_number': 4, 'affiliation': 'Hacettepe University', 'affiliation_slug': 'hacettepe-university-JGg6'}, {'author_name': 'Ayse Basak Engin', 'author_slug': 'ayse-basak-engin-NYb2PY', 'author_sequence_number': 2, 'affiliation': 'Hacettepe University', 'affiliation_slug': 'hacettepe-university-JGg6'}]",2006,"['0367-0244', '1543-5237']",0,0,12,12,https://scite.ai/reports/aflatoxin-m1levels-in-commonly-consumed-J0Vw29
10.1109/wicom.2006.235,An Efficient Random Number Generator for Ad Hoc Sensor Network,,"[{'author_name': 'Bangju Wang', 'author_slug': 'bangju-wang-xRgvKA', 'author_sequence_number': 4, 'affiliation': 'Wuhan University', 'affiliation_slug': 'wuhan-university-3zNJ'}, {'author_name': 'Huan-Guo Zhang', 'author_slug': 'huanguo-zhang-KQjZPp', 'author_sequence_number': 2, 'affiliation': 'Wuhan University', 'affiliation_slug': 'wuhan-university-3zNJ'}, {'author_name': 'Yu-Hua Wang', 'author_slug': 'yuhua-wang-y5WLZG', 'author_sequence_number': 1, 'affiliation': 'Wuhan University', 'affiliation_slug': 'wuhan-university-3zNJ'}, {'author_name': 'Fu-Bao Zhu', 'author_slug': 'fubao-zhu-16W4A0', 'author_sequence_number': 3, 'affiliation': 'Wuhan University', 'affiliation_slug': 'wuhan-university-3zNJ'}]",2006,[],0,0,2,2,https://scite.ai/reports/an-efficient-random-number-generator-yb10PG
10.1541/ieejsmas.126.180,MEMS Variable Capacitor Using Cross Membranes for RF Band,,"[{'author_name': 'Takeaki Shimanouchi', 'author_slug': 'takeaki-shimanouchi-wb2QY9', 'author_sequence_number': 1, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Yoshio Satoh', 'author_slug': 'yoshio-satoh-p0pERw', 'author_sequence_number': 7, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Tadashi Nakatani', 'author_slug': 'tadashi-nakatani-j9ml15', 'author_sequence_number': 3, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Ippei Sawaki', 'author_slug': 'ippei-sawaki-OlzVO4', 'author_sequence_number': 6, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Anh Tuan Nguyen', 'author_slug': 'anh-tuan-nguyen-XOjnL9', 'author_sequence_number': 4, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Masahiko Imai', 'author_slug': 'masahiko-imai-VmaG1J', 'author_sequence_number': 2, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}, {'author_name': 'Satoshi Ueda', 'author_slug': 'satoshi-ueda-ejKD6br', 'author_sequence_number': 5, 'affiliation': 'Fujitsu', 'affiliation_slug': 'fujitsu-Y852'}]",2006,"['1341-8939', '1347-5525']",0,0,0,0,https://scite.ai/reports/mems-variable-capacitor-using-cross-1MNVrM
